기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
1.0,0.0,1.7,340.0,34,2.2,-13.1,1014.2,1025.0,0.1,0.02,0,0,13.0,3590,-1.0,-0.3,-0.2,0.9,1.7,0.0037,0.36,0.0345,0.0146,22.0,11.0,1,2,20,55.0
0.0,0.0,0.4,0.0,37,2.3,-12.9,1014.1,1025.0,0.1,0.02,0,0,13.0,3498,-1.5,-0.2,-0.2,0.9,1.7,0.0031,0.38,0.0332,0.0151,23.0,14.0,1,2,21,53.0
-0.2,0.0,2.6,270.0,40,2.4,-12.2,1014.2,1025.1,0.1,0.02,0,0,13.0,3367,-2.2,-0.2,-0.2,0.9,1.7,0.0031,0.41,0.0281,0.0196,24.0,14.0,1,2,22,53.0
-0.8,0.0,3.2,320.0,45,2.6,-11.2,1014.6,1025.5,0.1,0.02,0,0,13.0,2710,-2.8,-0.2,-0.2,0.9,1.7,0.0031,0.4,0.0291,0.0164,26.0,17.0,1,2,23,50.0
-2.0,0.0,3.2,270.0,46,2.4,-12.1,1015.0,1026.0,0.1,0.02,0,0,13.0,3758,-3.5,-0.2,-0.3,0.9,1.7,0.0026,0.36,0.031,0.0112,28.0,19.0,1,3,0,47.0
-2.8,0.0,2.3,290.0,48,2.4,-12.3,1015.1,1026.1,0.1,0.02,0,0,13.0,3509,-4.1,-0.2,-0.3,0.9,1.7,0.0022,0.33,0.0321,0.008,22.0,17.0,1,3,1,51.0
-3.5,0.0,2.0,320.0,49,2.3,-12.6,1015.2,1026.2,0.1,0.02,0,0,13.0,3285,-4.6,-0.2,-0.3,0.9,1.7,0.0024,0.35,0.031,0.0087,19.0,15.0,1,3,2,44.0
-3.7,0.0,2.7,320.0,49,2.3,-12.8,1015.2,1026.3,0.1,0.02,0,0,13.0,3370,-4.9,-0.2,-0.3,0.9,1.7,0.0023,0.35,0.0309,0.0084,21.0,14.0,1,3,3,42.0
-4.5,0.0,1.3,270.0,51,2.2,-13.1,1015.0,1026.1,0.1,0.02,0,0,13.0,3333,-5.2,-0.2,-0.3,0.9,1.7,0.0026,0.35,0.0294,0.0094,19.0,13.0,1,3,4,36.0
-4.8,0.0,1.0,270.0,52,2.2,-13.1,1014.6,1025.7,0.1,0.02,0,0,13.0,3128,-5.5,-0.2,-0.3,0.9,1.7,0.0025,0.34,0.0295,0.0095,21.0,15.0,1,3,5,35.0
-5.1,0.0,1.3,270.0,55,2.3,-12.7,1014.9,1026.0,0.1,0.02,0,0,13.0,3165,-5.7,-0.3,-0.4,0.9,1.7,0.0023,0.38,0.021,0.0186,25.0,15.0,1,3,6,35.0
-4.9,0.0,1.8,320.0,57,2.4,-12.1,1015.3,1026.4,0.1,0.02,0,0,13.0,3153,-5.8,-0.3,-0.4,0.9,1.7,0.0025,0.43,0.0162,0.0237,25.0,16.0,1,3,7,37.0
-4.7,0.0,1.5,290.0,54,2.3,-12.6,1016.1,1027.2,0.0,0.0,0,0,13.0,3228,-5.7,-0.3,-0.4,0.9,1.7,0.0021,0.41,0.0183,0.021,23.0,15.0,1,3,8,42.0
-4.1,0.0,2.2,290.0,50,2.3,-13.0,1016.2,1027.3,1.0,0.32,0,0,13.0,3052,-4.9,-0.4,-0.5,0.9,1.7,0.0028,0.43,0.0212,0.0182,23.0,15.0,1,3,9,40.0
-2.6,0.0,2.4,290.0,40,2.0,-14.3,1016.4,1027.4,1.0,0.89,0,0,13.0,3323,-1.7,-0.4,-0.5,0.9,1.7,0.0027,0.38,0.0271,0.013,21.0,16.0,1,3,10,45.0
-0.1,0.0,1.0,180.0,36,2.2,-13.4,1016.1,1027.0,1.0,1.45,2,0,13.0,3781,-0.3,-0.2,-0.5,0.9,1.7,0.003,0.38,0.0283,0.0143,23.0,12.0,1,3,11,44.0
1.9,0.0,2.4,200.0,30,2.1,-13.8,1015.2,1026.0,1.0,1.7,1,1,12.0,4014,1.2,-0.2,-0.4,0.9,1.7,0.0031,0.43,0.0256,0.0185,27.0,17.0,1,3,12,51.0
2.3,0.0,2.4,270.0,29,2.1,-13.9,1014.4,1025.2,1.0,1.75,7,5,10.0,4168,3.3,-0.1,-0.4,0.9,1.7,0.0032,0.36,0.0292,0.0154,25.0,15.0,1,3,13,43.0
2.7,0.0,2.6,250.0,34,2.5,-11.6,1014.2,1025.0,0.9,1.69,8,8,10.0,4477,3.5,-0.1,-0.4,0.8,1.7,0.0032,0.31,0.0314,0.0138,22.0,13.0,1,3,14,31.0
2.2,0.0,2.7,270.0,38,2.7,-10.6,1013.9,1024.7,0.1,0.73,7,7,10.0,4152,1.2,-0.1,-0.3,0.9,1.7,0.0034,0.35,0.026,0.021,22.0,14.0,1,3,15,22.0
3.1,0.0,3.5,250.0,39,3.0,-9.5,1013.8,1024.6,0.6,0.85,2,2,12.0,3688,1.0,-0.1,-0.3,0.9,1.7,0.0031,0.36,0.0266,0.0222,22.0,14.0,1,3,16,19.0
2.1,0.0,2.9,200.0,44,3.1,-8.9,1013.7,1024.5,1.0,0.49,0,0,12.0,4567,-0.2,-0.1,-0.3,0.9,1.7,0.0031,0.36,0.0284,0.0191,25.0,13.0,1,3,17,23.0
1.2,0.0,2.5,230.0,63,4.2,-5.0,1014.0,1024.8,0.1,0.03,8,8,10.0,3377,-0.3,-0.1,-0.3,0.8,1.7,0.0028,0.41,0.0257,0.0221,24.0,14.0,1,3,18,19.0
0.9,0.0,2.3,270.0,67,4.4,-4.5,1014.3,1025.2,0.1,0.03,5,5,8.0,2969,-0.4,-0.1,-0.3,0.9,1.7,0.0023,0.43,0.0244,0.0238,22.0,12.0,1,3,19,21.0
0.4,0.0,1.9,270.0,66,4.2,-5.2,1014.3,1025.2,0.1,0.03,6,6,9.0,3254,-0.6,-0.1,-0.3,0.9,1.7,0.0025,0.45,0.0253,0.0235,21.0,18.0,1,3,20,22.0
0.5,0.0,1.5,290.0,70,4.4,-4.3,1014.5,1025.4,0.1,0.03,9,9,8.0,2893,-0.5,-0.1,-0.3,0.9,1.7,0.0022,0.43,0.0246,0.0233,21.0,15.0,1,3,21,23.0
0.4,0.0,3.2,270.0,71,4.5,-4.2,1014.9,1025.8,0.1,0.03,2,2,11.0,2864,-0.8,-0.1,-0.3,0.9,1.7,0.0024,0.41,0.0243,0.022,25.0,12.0,1,3,22,24.0
-0.7,0.0,4.2,290.0,70,4.1,-5.5,1015.1,1026.0,0.1,0.03,0,0,11.0,2220,-1.6,-0.1,-0.3,0.8,1.7,0.0022,0.38,0.0293,0.0154,26.0,13.0,1,3,23,26.0
-1.9,0.0,3.6,320.0,61,3.2,-8.4,1015.4,1026.4,0.1,0.03,0,0,11.0,2150,-2.5,-0.1,-0.3,0.8,1.7,0.0021,0.39,0.0341,0.0102,28.0,19.0,1,4,0,28.0
-2.6,0.0,2.5,270.0,58,2.9,-9.7,1015.4,1026.4,0.1,0.03,0,0,11.0,2407,-3.0,-0.2,-0.3,0.8,1.7,0.0025,0.4,0.0349,0.0093,33.0,25.0,1,4,1,22.0
-3.0,0.0,3.1,270.0,58,2.8,-10.1,1015.7,1026.7,0.1,0.03,0,0,11.0,2478,-3.9,-0.2,-0.3,0.8,1.7,0.0026,0.4,0.0337,0.0102,30.0,18.0,1,4,2,19.0
-3.5,0.0,1.9,340.0,61,2.9,-9.9,1016.0,1027.1,0.1,0.03,0,0,11.0,2384,-4.4,-0.2,-0.3,0.8,1.7,0.0025,0.38,0.0338,0.0093,28.0,23.0,1,4,3,21.0
-4.2,0.0,1.5,340.0,62,2.8,-10.4,1015.7,1026.8,0.1,0.03,0,0,11.0,2294,-5.0,-0.2,-0.4,0.8,1.7,0.0024,0.37,0.0336,0.0087,29.0,25.0,1,4,4,19.0
-4.3,0.0,0.9,290.0,59,2.6,-11.1,1015.5,1026.6,0.1,0.03,0,0,11.0,2425,-5.3,-0.3,-0.4,0.8,1.7,0.0025,0.4,0.0307,0.0117,31.0,23.0,1,4,5,21.0
-4.9,0.0,1.0,270.0,60,2.6,-11.4,1015.8,1026.9,0.1,0.03,0,0,11.0,2554,-5.6,-0.3,-0.5,0.8,1.7,0.0027,0.39,0.0282,0.0145,29.0,22.0,1,4,6,25.0
-5.1,0.0,0.5,360.0,63,2.6,-11.0,1016.0,1027.1,0.1,0.03,0,0,11.0,2539,-5.8,-0.4,-0.5,0.8,1.7,0.0025,0.48,0.0218,0.021,27.0,20.0,1,4,7,25.0
-5.4,0.0,1.8,20.0,61,2.5,-11.7,1016.1,1027.2,0.0,0.0,0,0,11.0,2620,-5.8,-0.4,-0.6,0.8,1.6,0.0027,0.52,0.0159,0.0294,32.0,22.0,1,4,8,23.0
-4.7,0.0,1.4,50.0,66,2.9,-10.0,1016.5,1027.6,1.0,0.31,0,0,11.0,2208,-4.8,-0.5,-0.6,0.8,1.6,0.0024,0.67,0.0073,0.0431,33.0,25.0,1,4,9,23.0
-1.7,0.0,2.3,50.0,63,3.4,-7.8,1016.4,1027.4,1.0,0.89,0,0,11.0,1796,-1.5,-0.4,-0.6,0.8,1.6,0.0027,0.66,0.0124,0.0367,36.0,26.0,1,4,10,21.0
0.7,0.0,0.8,50.0,47,3.0,-9.3,1016.7,1027.6,1.0,1.44,0,0,11.0,2330,-0.1,-0.4,-0.6,0.8,1.6,0.003,0.6,0.0182,0.0316,47.0,31.0,1,4,11,23.0
3.3,0.0,1.7,160.0,41,3.2,-8.7,1016.1,1026.9,1.0,1.76,0,0,11.0,2477,2.5,-0.3,-0.6,0.4,1.3,0.0035,0.6,0.0195,0.0316,46.0,31.0,1,4,12,27.0
3.7,0.0,2.2,290.0,31,2.5,-11.9,1015.5,1026.3,1.0,1.97,0,0,11.0,3438,5.7,-0.3,-0.5,0.5,1.3,0.0032,0.54,0.0203,0.0316,45.0,29.0,1,4,13,25.0
5.1,0.0,2.7,230.0,29,2.5,-11.5,1015.1,1025.8,1.0,1.91,0,0,11.0,4453,6.3,-0.3,-0.5,0.4,1.3,0.0029,0.4,0.0267,0.0225,32.0,21.0,1,4,14,22.0
5.5,0.0,1.5,250.0,26,2.3,-12.5,1015.1,1025.8,1.0,1.59,0,0,11.0,4217,4.1,-0.2,-0.4,0.5,1.3,0.0029,0.31,0.0325,0.0167,21.0,15.0,1,4,15,22.0
4.8,0.0,2.5,270.0,29,2.5,-11.7,1014.9,1025.6,0.8,0.93,4,4,14.0,3881,0.8,-0.2,-0.4,0.5,1.3,0.0033,0.37,0.0264,0.0252,25.0,16.0,1,4,16,22.0
3.6,0.0,1.8,270.0,36,2.8,-10.1,1014.9,1025.6,0.1,0.21,7,7,14.0,3524,-0.2,-0.1,-0.4,0.5,1.3,0.0037,0.41,0.0247,0.0289,31.0,20.0,1,4,17,25.0
3.0,0.0,1.8,290.0,39,3.0,-9.6,1015.0,1025.8,0.0,0.02,7,7,9.0,3719,-0.2,-0.1,-0.4,0.5,1.3,0.0034,0.44,0.0164,0.0361,29.0,14.0,1,4,18,24.0
2.4,0.0,2.1,200.0,38,2.8,-10.5,1015.1,1025.9,0.0,0.02,4,4,11.0,3729,-0.3,-0.1,-0.4,0.5,1.4,0.0034,0.52,0.0132,0.0405,31.0,20.0,1,4,19,22.0
1.3,0.0,1.0,180.0,45,3.0,-9.3,1014.6,1025.4,0.0,0.02,0,0,11.0,3257,-0.6,-0.2,-0.4,0.5,1.3,0.0027,0.41,0.0189,0.0309,27.0,17.0,1,4,20,21.0
0.8,0.0,1.7,160.0,48,3.1,-8.9,1014.3,1025.2,0.0,0.02,0,0,11.0,3316,-1.0,-0.2,-0.4,0.6,1.4,0.0028,0.51,0.0111,0.0418,25.0,15.0,1,4,21,21.0
0.4,0.0,1.7,20.0,50,3.1,-8.8,1014.5,1025.4,0.0,0.02,0,0,11.0,3172,-1.5,-0.2,-0.4,0.5,1.3,0.003,0.59,0.0093,0.0445,30.0,19.0,1,4,22,25.0
0.0,0.0,1.3,50.0,52,3.2,-8.7,1014.2,1025.1,0.0,0.02,4,4,8.0,3042,-2.0,-0.2,-0.4,0.5,1.4,0.0028,0.82,0.0055,0.0528,32.0,22.0,1,4,23,26.0
-0.3,0.0,2.1,50.0,56,3.3,-8.0,1013.3,1024.2,0.0,0.02,4,4,13.0,3020,-1.8,-0.2,-0.4,0.5,1.3,0.003,0.69,0.0052,0.0483,30.0,25.0,1,5,0,28.0
-0.6,0.0,2.3,50.0,57,3.3,-8.0,1012.3,1023.2,0.0,0.02,6,2,66.0,2951,-2.6,-0.2,-0.4,0.5,1.3,0.003,0.73,0.0047,0.054,31.0,20.0,1,5,1,33.0
-0.6,0.0,1.8,50.0,60,3.5,-7.4,1012.0,1022.9,0.0,0.02,9,6,28.0,2950,-2.4,-0.2,-0.4,0.8,1.6,0.003,0.81,0.0047,0.0533,31.0,22.0,1,5,2,30.0
0.1,0.0,2.2,50.0,61,3.8,-6.5,1012.0,1022.9,0.0,0.02,10,9,8.0,2186,-1.4,-0.2,-0.4,0.8,1.6,0.0027,0.64,0.0044,0.0485,30.0,20.0,1,5,3,28.0
0.6,0.0,2.7,50.0,62,4.0,-5.8,1011.2,1022.0,0.0,0.02,10,7,10.0,2949,-1.3,-0.2,-0.4,0.8,1.6,0.0024,0.53,0.0098,0.0387,26.0,19.0,1,5,4,29.0
0.7,0.0,2.3,50.0,60,3.9,-6.1,1010.4,1021.2,0.0,0.02,10,7,9.0,2919,-1.3,-0.2,-0.4,0.8,1.6,0.0026,0.47,0.0124,0.0327,26.0,20.0,1,5,5,31.0
0.5,0.3,2.6,50.0,72,4.6,-3.9,1010.1,1020.9,0.0,0.02,10,9,6.0,310,-1.0,-0.2,-0.3,0.8,1.6,0.0024,0.46,0.0154,0.0296,28.0,20.0,1,5,6,29.0
-0.2,0.0,2.5,50.0,87,5.2,-2.1,1010.2,1021.1,0.0,0.02,10,9,5.0,209,-1.0,-0.2,-0.3,0.8,1.6,0.0023,0.44,0.0152,0.0277,42.0,22.0,1,5,7,27.0
-0.2,0.0,1.9,70.0,91,5.5,-1.4,1010.4,1021.3,0.0,0.0,10,9,2.0,80,-0.8,-0.2,-0.3,0.8,1.6,0.002,0.44,0.0148,0.0265,32.0,19.0,1,5,8,32.0
-0.3,4.1,2.0,70.0,92,5.5,-1.4,1010.2,1021.1,0.0,0.02,10,7,7.0,189,-0.8,-0.2,-0.3,0.8,1.6,0.0019,0.47,0.0121,0.0273,25.0,21.0,1,5,9,33.0
-0.1,0.0,2.6,50.0,93,5.6,-1.1,1009.8,1020.6,0.0,0.04,10,8,7.0,193,-0.7,-0.2,-0.3,0.8,1.6,0.002,0.48,0.0113,0.0313,24.0,21.0,1,5,10,36.0
0.4,0.0,1.9,50.0,94,5.9,-0.4,1009.8,1020.6,0.0,0.07,10,6,7.0,268,-0.6,-0.1,-0.3,0.7,1.6,0.0019,0.52,0.0129,0.0308,27.0,20.0,1,5,11,47.0
0.6,1.3,2.3,50.0,93,5.9,-0.4,1009.0,1019.8,0.0,0.07,10,8,6.0,154,-0.5,-0.1,-0.3,0.8,1.6,0.0018,0.53,0.0128,0.0323,30.0,24.0,1,5,12,46.0
0.8,0.0,1.8,70.0,93,6.0,-0.2,1008.2,1019.0,0.0,0.05,10,7,7.0,220,-0.5,-0.1,-0.3,0.7,1.6,0.0022,0.57,0.0117,0.0352,32.0,27.0,1,5,13,45.0
1.2,0.0,2.6,50.0,93,6.2,0.1,1007.4,1018.2,0.0,0.08,10,6,9.0,285,-0.5,-0.1,-0.3,0.7,1.6,0.0023,0.6,0.0121,0.039,35.0,27.0,1,5,14,32.0
1.8,1.0,3.1,50.0,91,6.3,0.4,1006.7,1017.4,0.0,0.33,9,9,10.0,364,-0.4,-0.1,-0.3,0.7,1.5,0.0021,0.58,0.0159,0.0323,38.0,32.0,1,5,15,21.0
1.8,0.0,2.9,50.0,91,6.3,0.4,1006.7,1017.4,0.0,0.27,9,9,10.0,388,-0.4,-0.1,-0.3,0.7,1.5,0.0022,0.51,0.0162,0.0306,40.0,33.0,1,5,16,25.0
1.9,0.0,2.8,50.0,90,6.3,0.4,1006.9,1017.6,0.0,0.09,9,9,8.0,432,-0.4,-0.1,-0.3,0.7,1.5,0.0019,0.54,0.0154,0.0307,41.0,33.0,1,5,17,31.0
1.9,0.0,2.8,50.0,90,6.3,0.4,1006.7,1017.4,0.0,0.01,9,9,3.0,512,-0.4,-0.1,-0.3,0.7,1.5,0.002,0.59,0.0111,0.0366,39.0,32.0,1,5,18,29.0
2.1,0.0,2.7,50.0,90,6.4,0.6,1007.0,1017.7,0.0,0.01,7,7,2.0,544,-0.4,-0.1,-0.3,0.7,1.5,0.0019,0.58,0.0106,0.0371,41.0,34.0,1,5,19,31.0
2.2,0.0,2.8,50.0,90,6.4,0.7,1006.9,1017.6,0.0,0.01,9,9,2.0,549,-0.4,-0.1,-0.3,0.7,1.5,0.0021,0.58,0.0119,0.0369,41.0,33.0,1,5,20,27.0
2.2,0.0,2.6,50.0,90,6.4,0.7,1006.7,1017.4,0.0,0.01,9,9,3.0,558,-0.2,-0.1,-0.3,0.7,1.5,0.0021,0.55,0.0114,0.0351,44.0,35.0,1,5,21,25.0
2.4,0.0,2.6,50.0,90,6.5,0.9,1006.3,1017.0,0.0,0.01,7,7,2.0,512,-0.2,-0.1,-0.3,0.7,1.5,0.0022,0.63,0.0108,0.0373,43.0,34.0,1,5,22,30.0
2.4,0.0,2.3,70.0,90,6.5,0.9,1006.1,1016.8,0.0,0.01,8,8,2.0,430,-0.2,-0.1,-0.3,0.7,1.5,0.0021,0.55,0.0104,0.036,47.0,37.0,1,5,23,32.0
2.4,0.0,2.2,50.0,91,6.6,1.0,1005.6,1016.3,0.0,0.01,8,8,3.0,406,-0.2,-0.1,-0.3,0.7,1.5,0.0021,0.55,0.0105,0.0348,50.0,36.0,1,6,0,30.0
2.5,0.0,2.3,50.0,90,6.6,1.0,1004.6,1015.3,0.0,0.01,7,7,2.0,355,-0.2,-0.1,-0.3,0.7,1.5,0.002,0.58,0.0084,0.0361,49.0,37.0,1,6,1,31.0
2.9,0.0,4.7,340.0,94,7.1,2.0,1004.5,1015.2,0.0,0.01,9,9,2.0,285,-0.2,-0.1,-0.3,0.7,1.5,0.002,0.55,0.0115,0.0321,54.0,38.0,1,6,2,31.0
2.7,1.2,1.0,250.0,92,6.8,1.5,1004.4,1015.1,0.0,0.01,10,9,6.0,386,-0.2,-0.1,-0.3,0.7,1.5,0.0022,0.47,0.036,0.0135,53.0,39.0,1,6,3,30.0
2.4,0.0,0.6,50.0,93,6.7,1.3,1003.7,1014.4,0.0,0.01,10,9,4.0,207,-0.2,-0.1,-0.3,0.7,1.5,0.0023,0.47,0.0442,0.0114,36.0,26.0,1,6,4,26.0
2.3,0.0,2.4,360.0,94,6.8,1.4,1003.3,1014.0,0.0,0.01,10,7,6.0,160,-0.2,-0.1,-0.3,0.7,1.5,0.0021,0.56,0.0337,0.0208,34.0,30.0,1,6,5,26.0
2.2,1.8,2.1,360.0,95,6.8,1.4,1003.7,1014.4,0.0,0.01,10,10,2.0,135,-0.2,-0.1,-0.3,0.7,1.5,0.0022,0.61,0.0185,0.0315,39.0,29.0,1,6,6,28.0
2.2,0.0,0.3,0.0,94,6.7,1.3,1004.1,1014.8,0.0,0.01,9,9,3.0,189,-0.2,-0.1,-0.3,0.7,1.5,0.0019,0.63,0.0154,0.0346,36.0,30.0,1,6,7,42.0
2.3,0.0,1.5,250.0,94,6.8,1.4,1004.3,1015.0,0.0,0.0,9,9,3.0,237,-0.2,-0.1,-0.3,0.7,1.5,0.0021,0.61,0.0199,0.0338,44.0,33.0,1,6,8,32.0
2.5,0.0,2.0,270.0,95,6.9,1.7,1004.5,1015.2,0.0,0.03,10,10,3.0,183,-0.2,-0.1,-0.3,0.7,1.5,0.0022,0.62,0.0231,0.0332,49.0,38.0,1,6,9,25.0
2.1,0.0,3.6,270.0,92,6.5,0.9,1005.1,1015.8,0.0,0.12,10,10,3.0,237,-0.2,-0.1,-0.3,0.5,1.3,0.0021,0.61,0.0216,0.0277,59.0,44.0,1,6,10,24.0
2.3,0.0,3.1,290.0,85,6.1,0.0,1005.2,1015.9,0.0,0.46,7,7,5.0,329,-0.2,-0.1,-0.4,0.4,1.2,0.0021,0.68,0.0237,0.0209,67.0,49.0,1,6,11,27.0
2.7,0.0,3.6,290.0,73,5.4,-1.6,1004.8,1015.5,0.1,0.91,8,8,6.0,434,-0.2,-0.1,-0.3,0.7,1.5,0.0024,0.71,0.0328,0.0157,76.0,58.0,1,6,12,30.0
2.9,0.0,3.8,290.0,68,5.1,-2.4,1004.3,1015.0,0.6,1.59,7,7,7.0,412,-0.2,-0.1,-0.3,0.5,1.2,0.0027,0.73,0.0392,0.013,87.0,70.0,1,6,13,32.0
2.7,0.0,3.9,290.0,65,4.8,-3.2,1004.1,1014.8,0.5,1.26,6,6,8.0,482,0.2,-0.1,-0.3,0.5,1.2,0.0026,0.78,0.0403,0.0145,102.0,78.0,1,6,14,35.0
2.4,0.0,4.0,290.0,64,4.6,-3.7,1004.5,1015.2,0.5,0.82,4,4,9.0,484,0.2,-0.1,-0.3,0.5,1.3,0.0025,0.76,0.0437,0.0145,96.0,76.0,1,6,15,38.0
2.0,0.0,3.6,270.0,62,4.4,-4.5,1005.3,1016.0,0.6,0.72,5,5,11.0,562,-0.2,-0.1,-0.3,0.5,1.3,0.0027,0.76,0.0408,0.0146,92.0,74.0,1,6,16,40.0
1.2,0.0,4.5,290.0,65,4.3,-4.6,1005.9,1016.7,0.0,0.16,3,3,9.0,514,-0.2,-0.1,-0.3,0.5,1.2,0.0024,0.76,0.0376,0.0138,88.0,72.0,1,6,17,41.0
0.2,0.0,3.6,290.0,66,4.1,-5.4,1006.7,1017.5,0.0,0.02,6,6,9.0,592,-0.2,-0.1,-0.4,0.4,1.2,0.0023,0.75,0.0362,0.015,87.0,72.0,1,6,18,39.0
-0.7,0.0,2.9,270.0,65,3.8,-6.4,1007.4,1018.2,0.0,0.02,0,0,9.0,805,-0.6,-0.1,-0.3,0.4,1.2,0.0023,0.64,0.034,0.0162,78.0,65.0,1,6,19,41.0
-1.3,0.0,3.3,270.0,64,3.6,-7.2,1007.9,1018.8,0.0,0.02,0,0,9.0,1438,-0.9,-0.1,-0.3,0.4,1.3,0.0021,0.49,0.0325,0.0151,56.0,47.0,1,6,20,41.0
-1.8,0.0,3.0,290.0,59,3.2,-8.7,1008.6,1019.5,0.0,0.02,1,1,10.0,2378,-1.1,-0.1,-0.3,0.4,1.2,0.0019,0.38,0.0326,0.0129,31.0,24.0,1,6,21,44.0
