y_true,y_pred
53.0,46.75732156708463
58.0,53.50895603678428
58.0,57.587556684050504
55.0,55.84923399491674
46.0,51.19570973931571
43.0,45.343312522318996
43.0,42.42511088356713
45.0,42.53422659371138
43.0,44.729708651877026
45.0,42.83415789008929
50.0,44.60526513404726
49.0,50.30291764419313
55.0,49.87916143242309
59.0,55.27025886182192
61.0,58.84939884863873
59.0,60.693594996723284
60.0,58.067242378112596
58.0,59.059480831460725
70.0,58.03743040739634
66.0,70.2676784686873
62.0,64.55446292386614
60.0,65.10886614878734
79.0,60.08372700466543
124.0,80.66181250016398
136.0,120.4662230931166
134.0,156.59816332676496
133.0,155.20149087771082
127.0,154.97744432851127
124.0,120.5099788727357
115.0,121.85326877173405
111.0,115.19399564261913
115.0,107.68786662630886
121.0,114.56120432110008
127.0,119.24260835463302
134.0,115.62823530148098
127.0,156.08949779134824
129.0,119.5434421177476
128.0,124.34872180948446
130.0,119.79973197790017
125.0,128.4196744524449
119.0,119.21312176101848
123.0,119.49000990020795
128.0,119.22006677536675
125.0,119.01886691387442
127.0,118.99692868046736
132.0,115.24360084471857
134.0,150.10060417717744
138.0,155.4055385997025
142.0,158.52513636034368
144.0,163.16465760222385
128.0,160.26257629939857
123.0,127.09604008009559
118.0,122.75356221735741
125.0,124.29261901214522
137.0,121.46804615485689
135.0,158.42994220294185
136.0,157.3391396484774
140.0,157.71973013014573
132.0,153.4628276776207
126.0,160.68344217075568
117.0,125.28911834457564
116.0,122.94115226212864
110.0,122.82893586808193
109.0,110.44375298149824
106.0,110.90662246356008
101.0,104.62641465165571
103.0,104.89635777649691
102.0,102.66957026562429
90.0,102.76438950588107
90.0,92.26994196445916
94.0,92.40370165112968
92.0,95.37018212782304
92.0,93.70616662255419
86.0,95.08604563648153
75.0,94.70756382699834
75.0,74.2298301652536
77.0,80.47596373255188
76.0,75.64173569104115
72.0,75.44453827505798
71.0,69.40622442553891
75.0,71.44771815208694
85.0,70.25541443839023
78.0,78.69922890606024
60.0,79.28573965022174
58.0,65.91686258655506
66.0,60.44416928558149
65.0,67.6158985896108
62.0,66.21274197488749
67.0,62.62672127770973
56.0,67.00557443268673
58.0,56.59634551677187
59.0,60.113133870136984
58.0,59.877438063766746
58.0,60.00754653456275
63.0,59.54477588626407
68.0,67.74543596652987
68.0,55.709243149274705
54.0,62.81657691083334
48.0,55.65394215901239
48.0,49.38844875097707
37.0,42.65271162053294
28.0,37.54199273125619
33.0,30.87041068199008
32.0,32.87466520549743
42.0,32.254302724958244
42.0,38.579135370169105
38.0,39.43736966846333
35.0,38.92970333354381
36.0,35.11670445793113
40.0,36.79854961123668
43.0,39.92754644017662
41.0,41.47320902192889
44.0,39.009326835303156
47.0,43.3794682715625
49.0,46.80334696459283
46.0,47.53143618169485
51.0,44.19511190106344
57.0,49.82393482463348
59.0,55.96843346030466
59.0,59.55285742049973
48.0,54.127827930015165
42.0,45.553083452721914
33.0,40.7351733109423
41.0,35.477826995939324
40.0,41.120429519290425
48.0,41.46626338007871
46.0,40.77116477420642
27.0,41.32026595064002
33.0,28.812045085621346
37.0,35.253019023085116
37.0,37.90785124972639
40.0,37.8707830343316
39.0,39.95676254962675
41.0,38.63745586373832
39.0,39.251076935386266
36.0,37.63843946236983
32.0,35.355880949512205
30.0,31.375000003284605
30.0,29.785171099097827
32.0,29.9966607155862
26.0,29.81662146359362
21.0,25.281597554048126
17.0,21.681241929716446
14.0,17.393936972771392
15.0,14.807797353468148
13.0,15.318704473947541
11.0,13.676650857628594
17.0,12.231534467441328
18.0,16.286239092444575
12.0,16.33215387014136
15.0,11.241760397452206
11.0,14.464085820027915
14.0,10.600182725159945
9.0,13.18623691088136
11.0,8.486371664715954
7.0,9.86813975710971
9.0,6.6721280357006005
7.0,9.092713741132291
8.0,6.96815101672675
10.0,8.250762082280822
10.0,10.087786982468295
9.0,10.041923471335341
8.0,9.109310708920287
11.0,8.356266732264338
9.0,10.364778866826388
9.0,9.215812173632518
7.0,9.180597275933742
9.0,7.743605246359829
11.0,9.98295165528407
15.0,10.789891927269071
11.0,14.274157394946084
12.0,10.278045296616835
11.0,11.593193610374396
12.0,10.128185436862392
12.0,11.015218969929911
13.0,11.298746759632813
13.0,13.380129806745055
11.0,12.809210320053635
11.0,9.997077646791588
12.0,10.972458543884244
14.0,11.867006942206721
16.0,13.715269009891264
17.0,16.55084442220654
14.0,16.798544926784462
14.0,13.426737128065344
16.0,14.68801859885015
16.0,16.6774191811447
12.0,15.106585806183697
9.0,13.381735063258098
12.0,11.585873112468105
58.0,11.23706780411936
120.0,61.651127154302785
118.0,117.46642624009452
109.0,98.26903277414846
123.0,100.823021472994
128.0,101.49170637000755
77.0,96.09342683271534
36.0,77.72456125903706
38.0,37.042883695042065
42.0,37.22127760922003
36.0,37.37319816276838
28.0,33.52851209669875
26.0,26.611580151232644
37.0,25.68768805077819
47.0,37.641542638149545
31.0,47.436939191160164
31.0,30.836559158517716
40.0,32.469097657983376
50.0,42.27742143651569
28.0,47.22184998633592
33.0,29.684950341409117
44.0,32.11103072116589
49.0,47.09296871803414
30.0,47.198844119015746
25.0,31.849142991395134
23.0,25.883566642628725
30.0,28.46158611996628
62.0,36.92494278348382
63.0,78.10317511411948
64.0,71.13870078728858
63.0,61.09592750661589
44.0,61.5557959882575
33.0,42.10975072246119
30.0,32.951427651356255
29.0,30.195521940585028
34.0,28.62409914193768
28.0,33.579349232788445
31.0,27.884884166851716
34.0,31.537825166240292
30.0,37.57690536954602
38.0,31.10857238397109
34.0,38.94208617382615
34.0,36.64644459538716
34.0,36.55937355643336
34.0,36.083515372546195
34.0,33.25218257301163
39.0,33.984265488884034
34.0,37.96425221202965
30.0,36.06893202270996
29.0,32.380182592266166
32.0,28.54569153467771
39.0,30.79758308176127
38.0,36.62988244628809
41.0,37.96351436455633
36.0,36.950918611314464
28.0,33.04305544636908
27.0,28.423734239336106
24.0,26.9190691415988
17.0,22.998022371359102
16.0,16.36923471629489
14.0,15.182491687502363
14.0,13.501635801939827
12.0,13.586737275583882
16.0,12.375705556629919
16.0,16.40394434046985
18.0,16.626688657782672
15.0,18.15223025427807
17.0,15.382748418235085
17.0,17.04901959463885
20.0,17.04901959463885
20.0,20.385644644999072
19.0,20.37089661618497
21.0,19.943796605390844
27.0,22.077944679990495
26.0,27.198421229664632
26.0,25.572010166228733
27.0,26.027325901957614
25.0,26.163223693780687
23.0,23.407712472144766
18.0,21.654567820885596
16.0,17.62275371205472
19.0,16.38073990526222
20.0,19.66457221100745
18.0,20.08977156216396
19.0,17.763214724707876
21.0,19.953725644179787
25.0,21.51124205271144
25.0,24.82392611394012
25.0,24.712692820294905
24.0,24.10296901388223
30.0,25.011788503953365
26.0,32.32997995136819
25.0,27.106011975357042
22.0,25.51177241022535
27.0,24.11379355894741
29.0,28.243031299809317
29.0,29.317623006267027
33.0,30.898123363906663
30.0,33.92561049194323
37.0,30.865228329276405
38.0,37.48241050946338
43.0,39.40006170747335
37.0,41.13296719127444
41.0,37.03910951659992
40.0,39.76270159443126
40.0,38.763199825178724
38.0,40.10442170992259
40.0,38.71148347837715
43.0,38.80960534634882
42.0,42.48665139646877
40.0,40.635455645790955
39.0,40.394914052782475
40.0,38.91854210578539
47.0,40.14453230969266
51.0,47.49416615124342
52.0,50.73297721401502
49.0,50.73297721401502
46.0,48.2820763196085
44.0,46.73156626132444
48.0,44.55887463696377
51.0,48.083663253741044
52.0,51.58414017312064
45.0,51.265387631140534
39.0,44.363587828363954
36.0,38.90450867499825
44.0,37.94884721387492
48.0,44.850695206677244
46.0,48.78472485775355
54.0,47.75859884891169
52.0,53.921865565729064
50.0,50.98830207344339
45.0,47.894868542447135
47.0,44.37932934332561
47.0,48.65553248824391
47.0,47.29617696115349
49.0,47.42658545583098
46.0,48.562175922406816
43.0,46.81476521753804
39.0,42.57525146595048
35.0,39.709748657317846
35.0,35.53703296105109
32.0,35.31120205449348
32.0,32.81581067488176
33.0,33.37152966355195
32.0,34.01845624265204
36.0,33.67920755761491
35.0,36.13330328416573
43.0,36.75966285855899
41.0,42.94167229755766
38.0,39.44183105988025
33.0,38.52814084614007
37.0,33.99698912797579
34.0,36.92382822614327
34.0,33.70173951518133
37.0,33.40648167055159
35.0,35.191202127280675
38.0,34.083669177571494
55.0,40.35924495528614
64.0,57.80563532597396
60.0,61.099114953704614
59.0,57.373798351963714
51.0,56.90784565793414
47.0,49.70658524424881
50.0,47.31783849354563
52.0,49.19305000800779
41.0,47.687429944238104
30.0,37.160881765325286
18.0,29.547597541316122
20.0,19.273476401652264
25.0,21.641265671244604
23.0,25.09907739971023
19.0,22.966724076102718
16.0,19.768885377584308
21.0,16.807754599046206
18.0,20.978804996515546
23.0,18.333296195541607
25.0,22.788736229941453
17.0,23.589712213891094
18.0,17.202208411037155
16.0,17.516150976941532
17.0,15.98033591257418
16.0,16.35869814669279
14.0,15.716707145474189
16.0,14.051944800917687
18.0,15.98975527497499
21.0,18.067090165230127
23.0,20.94332079050394
24.0,22.4159961639018
26.0,23.050580715528948
23.0,25.445053877676038
25.0,22.868901384957606
22.0,24.33319925372018
21.0,23.08349071586517
26.0,22.328679390890763
25.0,25.86827782056432
20.0,24.479993748196023
15.0,20.91106357764916
13.0,15.701985652918452
19.0,14.502599871780486
18.0,20.083251170902972
15.0,18.722246672021505
16.0,15.247658213627181
15.0,16.42801184291618
15.0,14.66705731187624
16.0,14.75084012717928
18.0,16.02354068169082
16.0,17.56148964020353
15.0,16.60789796590449
14.0,14.949644937315979
16.0,14.099090446052696
17.0,16.175608306438573
16.0,17.158754597948544
15.0,16.026166645411227
16.0,15.152646552338865
14.0,16.339539365201492
16.0,14.39290852786388
17.0,16.744983334877897
13.0,17.625787713414603
15.0,14.103662571045739
13.0,15.554144685333526
14.0,14.04586156723608
20.0,14.923897679622996
22.0,20.586215079638418
27.0,22.415425029626643
22.0,26.57042389163263
15.0,21.320771122593214
13.0,15.061025933951125
16.0,13.459027097223483
13.0,15.272184655722652
12.0,13.170030962317602
14.0,11.769460489437154
16.0,14.313176177943939
14.0,16.193185648191594
12.0,14.187720054694655
12.0,12.268557727562268
11.0,12.286749886905838
13.0,11.528956710674628
14.0,14.323052758507558
16.0,15.11184547108688
16.0,17.49289324509443
14.0,18.055582801982354
25.0,15.211984694103087
29.0,25.083737595363942
32.0,28.886070832241508
28.0,30.703480719798286
32.0,28.052066031758084
57.0,30.89954710026288
75.0,59.169228409625454
29.0,73.59135417926214
28.0,28.327231447302697
30.0,29.01107075404192
28.0,30.487445887920067
23.0,27.581166294838432
19.0,22.649221546896566
20.0,18.80723266574458
19.0,20.006575655780846
19.0,19.837146540747298
17.0,21.0259361591868
18.0,18.609448891487574
16.0,18.863319799487517
17.0,16.4735269547617
26.0,19.4317163919078
40.0,28.55031432826489
45.0,43.45989014577148
42.0,41.738531719796335
45.0,40.580252255323366
31.0,42.955125752084335
32.0,36.24846055320875
33.0,30.51149729879152
39.0,31.921279919988347
28.0,36.7270100065917
34.0,28.414768490388443
37.0,36.28760598382088
35.0,35.26176796172384
34.0,32.73183951151987
34.0,32.21179717015568
31.0,31.89149029405777
28.0,29.10111590857551
31.0,26.95308779949278
29.0,29.507485346627913
24.0,27.303238367501944
24.0,22.57277480569301
23.0,22.57277480569301
23.0,22.31413495123761
18.0,22.136147105076343
17.0,17.62259397869782
18.0,16.735209695006738
18.0,17.624931682348443
19.0,18.48464106902364
26.0,20.551635673890637
25.0,26.156279315034947
24.0,24.860952430539626
23.0,23.58880148944681
26.0,24.43690622583314
27.0,25.964771930443614
32.0,27.16429397614531
30.0,31.39132513614972
26.0,28.852326975233602
27.0,25.41815201322276
28.0,25.89419631751601
25.0,26.711003210007476
30.0,23.661142750346336
30.0,29.130235480655443
30.0,29.506741666865413
31.0,29.290817474736034
33.0,30.53861903961315
29.0,32.80007583397468
28.0,28.93439413963132
26.0,28.412736433213674
27.0,25.345859086558004
35.0,27.924492780807288
34.0,34.310361426278455
35.0,36.021207717278244
44.0,34.847124348611835
26.0,38.104328149653846
21.0,26.42305724115456
16.0,21.320333128686173
16.0,17.196705075526108
20.0,17.018717229364842
19.0,20.91106357764916
23.0,19.699778795806512
21.0,22.83638577727602
21.0,20.65688044166346
17.0,20.123796496776126
19.0,16.33858514707347
18.0,19.625959148530427
20.0,18.608962193956437
19.0,21.46401871286643
26.0,20.386041845279205
16.0,25.76431203789819
16.0,16.428905193295524
17.0,16.011931578341784
14.0,17.295362957667713
19.0,14.469808416754411
19.0,20.170389166730192
21.0,20.290714976749022
22.0,21.890274683926496
32.0,23.908084936476524
36.0,31.36927258171561
29.0,34.55194754258369
28.0,28.909358840930345
30.0,28.902841181704723
32.0,30.17996996344947
29.0,29.810882401672476
29.0,29.068066964275065
31.0,28.86908684822293
32.0,30.70191071602252
32.0,30.889985958137746
32.0,30.921845166451217
31.0,32.04473183517766
33.0,31.421568512024688
31.0,34.33697371850499
32.0,31.88324209943841
33.0,33.180625801361636
32.0,34.841975774035205
33.0,32.24467436535349
34.0,33.56727366729381
34.0,37.221557499598326
41.0,36.37259068055539
46.0,42.878378653400766
48.0,50.45466597436046
56.0,49.65151229206574
59.0,52.760742554179224
59.0,57.24930784643612
59.0,58.477143020412996
62.0,58.74420719007114
55.0,61.362697177768204
57.0,53.20594017056663
58.0,54.19326163019367
57.0,57.25460999624106
55.0,55.78159814512081
59.0,54.25885117417511
53.0,56.65573478193613
49.0,51.4141412783454
47.0,46.3640887286294
44.0,44.707143308190396
49.0,42.2400133277459
50.0,47.47875766702991
48.0,46.78769926894276
47.0,44.75711942244767
52.0,48.44374430951456
50.0,51.171888729819145
48.0,49.97699465801897
46.0,47.6958276580584
48.0,45.45261438680189
46.0,47.86756207396014
45.0,46.181311520047686
46.0,43.45499683057538
54.0,47.23381600421751
62.0,55.092223494525896
66.0,63.98989705826212
67.0,66.26069894990196
52.0,65.808889145229
38.0,52.53566417892977
25.0,36.341545625565416
24.0,22.728550928525955
22.0,21.93921626169247
21.0,21.365253178779028
20.0,20.15423432584889
17.0,19.635848804921537
14.0,16.14329086221547
15.0,13.73048466495149
13.0,14.639482129045167
11.0,13.366905482336417
13.0,10.88871619201067
13.0,13.464960253800118
19.0,13.988980465075638
20.0,19.91110805954269
20.0,21.91844045295862
38.0,22.74594006637695
46.0,37.53755443560502
46.0,42.35352046379463
38.0,42.09348606790597
32.0,35.820883041931936
49.0,30.32911975204676
42.0,39.78834586320554
48.0,36.65622528578377
44.0,38.482135512254395
47.0,39.85929220254954
47.0,39.74686389384929
42.0,37.88127305866925
42.0,37.66375472847189
43.0,37.67264689560347
39.0,40.64367681991265
39.0,38.72539126014101
41.0,39.5662984216239
44.0,40.1331899054225
44.0,43.14869227945815
42.0,43.462948063482955
42.0,40.45450094140774
47.0,41.50903721956173
55.0,48.18441640172784
59.0,55.27390891011444
67.0,63.40016939887566
72.0,66.7584277718752
80.0,72.94949176305398
87.0,82.35766349684138
122.0,90.04543723888922
97.0,116.2744660969885
101.0,95.25591034475305
105.0,96.44840996606573
100.0,92.33955061229096
98.0,95.11544598217107
95.0,94.30891136203083
90.0,88.28006389801374
87.0,89.19511086965669
83.0,84.38948417546395
81.0,85.45350234414008
77.0,79.96353656382149
79.0,77.13391545631482
80.0,77.9324109506993
76.0,79.94410049693671
84.0,77.58340945282768
85.0,86.1422420703841
89.0,86.33843918376004
98.0,86.40689522426145
97.0,99.70916416671248
101.0,99.63660197315738
94.0,99.46967340272137
80.0,90.4244117116048
78.0,80.39157265580859
72.0,75.9660199173916
60.0,69.14109525852005
57.0,59.71969708865924
56.0,55.59417758096569
50.0,54.27252412113833
54.0,49.780437172788936
41.0,52.98931563377467
37.0,40.41322913863908
43.0,39.01721106101115
46.0,43.84226445700186
51.0,48.456065753573846
55.0,52.18007606722893
53.0,54.41507786473688
52.0,55.361721913675495
53.0,53.072149651906784
56.0,56.037710528502
54.0,56.408482766443534
58.0,56.4848023442368
58.0,59.972399636399196
61.0,59.78042500979754
61.0,60.73011379625815
51.0,60.080609587354395
50.0,51.92358885428961
61.0,49.97335536888925
80.0,63.20971844258226
93.0,80.21227364510166
102.0,95.7017950682033
112.0,102.80694079995156
119.0,108.85543978430829
111.0,118.74967816720661
106.0,101.62400193582863
105.0,100.29634555111328
91.0,99.23045357719391
50.0,78.34137247663196
28.0,39.26535526036331
23.0,26.483385877555758
23.0,21.753728202817594
25.0,21.486680708616507
29.0,22.988406024429146
42.0,26.79073926130671
44.0,35.88958848814084
41.0,38.93043177321101
48.0,36.96757759992093
57.0,40.251382130365116
64.0,47.42250708720075
56.0,56.16806243849637
49.0,46.46577805865845
47.0,39.78834586320554
46.0,39.419723012245456
39.0,44.54923350509427
32.0,38.60422410443848
28.0,31.89745400586505
23.0,27.25335288021754
23.0,22.10589163149136
22.0,22.22854232993823
22.0,21.714211894562574
27.0,22.435009094958506
27.0,26.55579494869484
28.0,26.32052605400785
26.0,27.064831705542936
22.0,25.183520162480217
21.0,21.894207657551906
22.0,20.950336263045894
26.0,21.545696279719206
26.0,24.856376201296115
28.0,25.148806760179728
31.0,27.639140952152403
35.0,30.64397584368717
44.0,32.981425771949525
43.0,39.97380437703466
38.0,39.54344472344748
35.0,37.71371559759636
24.0,32.216095328104906
24.0,22.90051543254738
18.0,22.9797741565889
15.0,18.407880878702844
11.0,14.862206366948033
12.0,10.71470397930975
11.0,11.347251765279008
22.0,10.206854340678424
25.0,21.037964937959874
27.0,22.959380238507475
27.0,26.012335171550717
26.0,25.537490696167865
21.0,24.58317044917383
24.0,20.409216411412327
30.0,22.218597609751644
21.0,28.034978592914456
24.0,20.656835095009964
28.0,23.356381630108075
30.0,28.38345553116878
33.0,29.80429362269631
39.0,33.01758859467831
34.0,37.00734168136265
32.0,32.38337059371512
25.0,30.410613488328732
